Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
1,1.5708539459498805,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.15605935086850636,-0.4024595111391926,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,2.2772422986819265,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.03132161955691368,0.7310924369747899
1,2.2477005880701992,2,0,51.4792,0,0,1.0592221351790132,1,0.6792945838081278,0,1,1,-0.579161792940097,-0.0903642834248452,-0.11532705909137123,3.2568747376342126,-1.2781051709274989,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,False,True,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,7.8792,1,0,-0.9293846287585719,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,0.29941981608881524,-0.6334806006532496,0.08247813060900129,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.06675029679361683,1,0,15.55,0,0,-0.2324458045362007,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.35196500001792974,0.873684720184458,1.344666181526816,1.0635199308168415,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-1.0989300313024875,8,2,69.55,0,0,1.3904184212220567,0,5.64037224096421,0,0,0,1.6261081109471953,-0.3924472995835156,-0.6098329487292858,-0.6334806006532496,3.3479351279572955,1.7791427615152784,0.6163756497018801,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.05194805194805195
2,-0.3844807979532623,1,1,37.0042,0,0,0.6980122238065251,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.2248618139064394,-0.4662667227053751,0.9490368250908028,0.4628417429771547,-0.5350414728060545,1.486690857589106,-0.5211027927901336,0.09689610531476849,True,False,False,False,False,True,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.0106951871657754
2,0.14195547925143,0,0,21.0,0,0,0.08616049565836525,1,-0.5609748304808925,1,1,0,0.15592817502233383,0.016683671612968343,-0.019616241742097428,1.4106044075994848,-0.11133789324605511,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.05194805194805195
3,-0.15886525057982273,0,0,8.6625,0,0,-0.8347607797342339,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,0.5865522681366366,-0.6334806006532496,0.21567483018017103,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.3092756154954491,1,0,55.4417,0,0,1.140695046063459,1,0.059159876663617626,0,1,1,-0.579161792940097,0.20402827839788487,-1.2000496557164742,1.0149750511634716,-1.2398768844149621,-0.5350414728060545,1.486690857589106,2.2772422986819265,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03132161955691368,0.7310924369747899
3,-0.5348911628688886,1,9,69.55,1,0,1.3904184212220567,1,5.64037224096421,0,1,0,1.6261081109471953,-0.3924472995835156,0.10799818139026762,0.8171603729454651,3.3479351279572955,1.7791427615152784,1.486690857589106,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.05194805194805195
3,-0.3844807979532623,1,0,14.4583,1,0,-0.3088245751484307,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.36718064292225683,0.29941981608881524,-0.6334806006532496,0.9560058076042488,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,39.6875,0,0,0.774373325828835,1,-0.5609748304808925,1,0,0,-0.579161792940097,0.5376002728305418,0.10799818139026762,0.8171603729454651,2.4807629051038544,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,1.1948280336608146,0,1,59.4,0,0,1.2165598853756043,1,0.059159876663617626,0,1,0,0.15592817502233383,0.2591973535176045,-0.561977540054649,2.3337395726168486,-1.204279987459045,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,-0.008454885664196365,0,0,13.8583,0,0,-0.35313347280698715,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.18239218609488686,-0.14723066487446249,-0.6334806006532496,-0.5235842585082741,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.09689610531476849,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0106951871657754
2,-0.6100963453267019,1,0,11.5,0,0,-0.5465762768707975,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.4084121501164227,-0.6576883574039227,-0.6334806006532496,-0.7051166686618341,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.14195547925143,0,0,134.5,0,0,2.120907618459828,1,-0.5609748304808925,1,0,1,0.8910181429847647,3.1805115907136816,-1.0086280210179266,1.4106044075994848,-0.779946747465445,-0.5350414728060545,1.1905077483376691,2.2772422986819265,-0.08674498056727781,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.03132161955691368,0.7310924369747899
1,1.4956487634920672,0,0,61.175,0,1,1.248978189443913,0,-0.5609748304808925,1,0,1,-0.579161792940097,1.1365672544312164,-0.43436311692228385,-0.6334806006532496,-1.1890688430096765,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.7310924369747899
2,1.1196228512030013,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.8098775086182755,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.8716746757811333,1,1,81.8583,0,0,1.5704079272884803,1,0.6792945838081278,0,1,1,0.15592817502233383,0.19190956308661591,-0.27484508800682755,2.927183607270868,-1.0382492886500747,0.23635327196772316,1.486690857589106,0.5057611699206768,-0.08674498056727781,False,False,True,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.01680672268907563,0.7310924369747899
1,1.1948280336608146,0,0,262.375,0,0,2.864780186437986,1,-0.5609748304808925,1,0,0,2.361198078909626,6.745044587674067,-0.561977540054649,2.3337395726168486,-0.4309108121001556,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.7754010695187166,0.07028265851795264
3,-0.5348911628688886,2,0,8.6625,0,0,-0.8347607797342339,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.4882047264902182,0.10799818139026762,0.8171603729454651,0.21567483018017103,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.6100963453267019,0,0,11.5,0,0,-0.5465762768707975,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2481301189725539,-0.6576883574039227,-0.6334806006532496,-0.7051166686618341,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.9468798582389464,0,0,50.0,0,0,1.0272208886510776,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.825062611295089,-0.24294148222373627,-0.6334806006532496,-1.29312062585292,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-1.8133792646517128,4,2,31.3875,0,0,0.519014508190743,0,3.1598334123861687,0,0,0,0.8910181429847647,-0.4437040631850571,-1.5190857135473868,-0.6334806006532496,2.1213085807818577,1.007748016741501,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.23407043303763592,0,0,7.8792,0,0,-0.9293846287585719,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,0.4908414507873628,-0.6334806006532496,0.08247813060900129,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,14.5,1,0,-0.30580932956796136,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.1645047114192311,0.10799818139026762,0.8171603729454651,0.9602502001528093,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.7605067102423282,1,0,16.1,0,0,-0.1958543413734207,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.34429933765887516,-0.17913427065755375,0.6193456947274586,1.1150276868003124,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,-0.08366006812200955,0,0,12.875,1,0,-0.42976961441138495,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.20980180717728095,-0.211037876440645,-0.6334806006532496,-0.5955018651499084,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.09689610531476849,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0106951871657754
2,-0.3844807979532623,1,2,65.0,0,0,1.3158003570316787,1,1.299429290952638,0,0,0,0.8910181429847647,-0.11572322367979279,-0.4662667227053751,0.9490368250908028,1.042592276119947,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.29941981608881524,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,2.0972902231545727,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,1.6393712589786482,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,7.75,0,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.012287364040993837,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-1.7381740821938996,3,1,21.075,0,0,0.08996968743407245,0,1.9195639980971482,0,0,0,-0.579161792940097,-0.45120048364787285,-1.423374896198113,-0.6334806006532496,1.5173661848411273,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
1,-0.45968598041107545,0,0,93.5,0,0,1.7175555515640097,0,-0.5609748304808925,1,0,1,0.15592817502233383,2.03763102081827,-1.2638568672826567,-0.6334806006532496,-0.9692054619427862,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.7310924369747899
1,1.6460591284076938,0,1,39.4,0,0,0.7664364564251434,1,0.059159876663617626,0,1,1,-0.579161792940097,-0.019554004993471562,-0.37055590535610133,2.7293689290528618,-1.4154845120197204,-0.5350414728060545,1.486690857589106,2.337826468612202,3.1847556683094096,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03514132925897632,0.07028265851795264
3,-1.2117378049892074,0,2,20.25,0,0,0.0473381147731191,0,0.6792945838081278,0,0,0,-0.579161792940097,-0.38053701426531505,-0.7533991747531965,-0.6334806006532496,1.4573561045652028,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.05194805194805195
2,1.345238398576441,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,1.001299143316823,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.008454885664196365,3,1,22.025,0,0,0.13712979478379267,0,1.9195639980971482,0,1,0,0.15592817502233383,-0.4459042078361624,0.7779739028351842,-0.6334806006532496,1.5837508300988907,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.8357118927001413,1,0,60.0,0,0,1.2276235646169382,1,0.059159876663617626,0,1,1,0.15592817502233383,0.2675598942729368,-1.423374896198113,0.5534074686547897,-1.199088746648705,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,7.25,0,0,-1.0116487671220395,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36659944633976127,0.29941981608881524,-0.6334806006532496,-0.03332049559422607,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.4204435810342542,1,1,79.2,0,0,1.5339104339896708,1,0.6792945838081278,0,1,1,-0.579161792940097,0.16720940520894947,-0.4662667227053751,2.5315542508348554,-1.0553744486041012,-0.5350414728060545,1.486690857589106,2.4206128559333986,-0.08674498056727781,True,False,False,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.7310924369747899
3,-0.5348911628688886,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.10799818139026762,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.14195547925143,0,0,7.7333,0,0,-0.9479288114268428,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35312739318292097,0.9693955375337318,-0.6334806006532496,0.05637452191915331,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.06675029679361683,0,0,164.8667,0,0,2.34723763351968,1,-0.5609748304808925,1,0,1,0.15592817502233383,4.026987478563512,-1.0405316268010179,1.344666181526816,-0.6737493799212031,-0.5350414728060545,1.1905077483376691,1.5050618627728662,-0.08674498056727781,False,False,True,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.0718105423987777,0.7310924369747899
2,0.6683917564561223,1,0,21.0,0,0,0.08616049565836525,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2760052548236615,0.4270342392211803,-0.6334806006532496,-0.11133789324605511,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.5348911628688886,0,1,59.4,0,0,1.2165598853756043,1,0.059159876663617626,0,0,0,0.15592817502233383,0.2591973535176045,-1.295760473065748,0.8171603729454651,-1.204279987459045,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,-0.9109170751579546,0,0,47.1,0,0,0.9616951637103183,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.7442247173268769,-1.4552785019812042,-0.6334806006532496,-1.3238662584783432,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.0444176687451883,1,0,27.7208,0,0,0.3845335859702987,0,0.059159876663617626,0,1,1,-0.579161792940097,-0.18233364830959953,-0.6257847516208315,-0.6334806006532496,-1.5946789484676172,-0.5350414728060545,-0.8259651095140282,2.337826468612202,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
2,-0.685301527784515,0,0,13.8625,0,0,-0.3528171341442078,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.18227511052431217,-0.7214955689701052,-0.6334806006532496,-0.523287397013958,-0.5350414728060545,-0.8259651095140282,2.337826468612202,0.09689610531476849,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.03514132925897632,0.0106951871657754
2,-0.45968598041107545,1,0,10.5,0,0,-0.6399025131731415,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.42234971804197646,-0.5300739342715577,-0.6334806006532496,-0.7926967504773182,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.5708539459498805,1,1,211.5,0,0,2.6245443264221935,0,0.6792945838081278,0,1,1,1.6261081109471953,1.3965028962427948,-0.4024595111391926,-0.6334806006532496,-0.5436330063555551,0.23635327196772316,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-0.5348911628688886,0,0,7.7208,1,0,-0.9495319686045254,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3534758323810598,0.10799818139026762,0.8171603729454651,0.054117847231293,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-1.9637896295673392,1,1,13.775,0,0,-0.3594260652441331,1,0.6792945838081278,0,0,0,0.8910181429847647,-0.44070084914395563,-1.7105073482459345,-0.43566592243524305,0.8847769203456338,1.007748016741501,1.1905077483376691,-0.5211027927901336,-1.8566962870016994,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.01833460656990069
3,-0.5348911628688886,0,0,7.75,1,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,0.5931865739983091,1,0,90.0,0,0,1.6753140691523456,1,0.059159876663617626,0,1,1,-0.579161792940097,0.6856869320395509,-0.817206386319379,1.806233764035498,-0.9890257859599028,-0.5350414728060545,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,True,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.08366006812200955,0,0,7.775,0,0,-0.9425972259897986,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.6822630854859104,1.2127897293814782,0.06387949652141606,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
1,0.7435969389139355,0,0,108.9,0,0,1.8865323548600197,1,-0.5609748304808925,1,0,1,-0.579161792940097,2.466908112925327,-0.7533991747531965,1.9381102161808355,-0.8899190637983245,-0.5350414728060545,0.1567865104840363,1.5050618627728662,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0038197097020626434,0.0718105423987777,0.07028265851795264
3,0.7059943476850289,0,0,7.25,0,0,-1.0116487671220395,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36659944633976127,1.6872266676532852,-0.6334806006532496,-0.03332049559422607,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01833460656990069
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,1,1,22.3583,1,0,0.15321566725734234,0,0.6792945838081278,0,0,0,-0.579161792940097,-0.3609472979603517,0.29941981608881524,-0.6334806006532496,1.6063940130310121,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
