home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
0.0,3.0,0.0,0.0,1489.7,1534.5,-44.8,1.0,0.0,0.4,0.375,1.2,1.25,1.2,1.25,0.0,0.0,7.000000000000002,10.0,1.3038404810405295,1.164964745021435,0.5,8,0.4,0.4,1.8,1.4,0.6,0.7,1.2000000000000002,0.7,9.000000000000002,15.999999999999998,0.8944271909999159,0.8232726023485646,0.6666666666666666,11,86,62,-24,1272.5,1407.0,-134.5,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,47,3,10,0.25
0.0,0.0,0.0,1.0,1444.4,1431.9,12.5,1.0,0.0,0.0,0.0,0.4,0.7,2.6,2.5,-2.2,-1.8,1.0000000000000002,2.999999999999999,2.073644135332772,1.5811388300841898,0.3636363636363636,16,0.0,0.0,0.4,0.5,1.4,1.3,-1.0,-0.8,1.0000000000000002,4.0,0.8944271909999161,0.9486832980505138,0.2857142857142857,12,117,130,13,1157.2,1119.8,37.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,49,10,0.25
3.0,0.0,1.0,0.0,1473.1,1475.1,-2.0,0.0,1.0,0.0,0.3,0.4,1.0,1.6,0.9,-1.2000000000000002,0.0999999999999999,1.0000000000000002,10.999999999999998,0.8944271909999159,0.9944289260117531,0.5263157894736842,10,0.0,0.2,0.8,0.9,2.0,1.5,-1.2,-0.6,3.0000000000000004,10.999999999999998,1.5811388300841898,1.2692955176439846,0.3928571428571428,12,128,81,-47,1126.6,1295.6,-169.0,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,49,48,10,0.25
1.0,1.0,0.0,1.0,1464.9,1483.1,-18.3,1.0,0.0,0.2,0.1,0.8,0.5,1.6,1.8,-0.8,-1.3,5.0,6.0,1.949358868961793,1.6865480854231356,0.3125,15,0.4,0.3333333333333333,1.0,1.1111111111111112,1.6,1.4444444444444444,-0.6000000000000001,-0.3333333333333332,6.000000000000001,10.0,1.5165750888103102,1.2360330811826103,0.4347826086956521,9,113,86,-27,1176.7,1272.5,-95.8,2,2,2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,5,2,10,0.25
3.0,0.0,1.0,0.0,1660.2,1553.9,106.3,1.0,0.0,0.6,0.7,1.8,2.9,0.8,0.7,1.0,2.2,11.0,23.999999999999996,0.8366600265340756,0.8232726023485646,0.8169014084507042,18,0.6,0.5,1.2,1.1,0.6,0.6,0.6,0.5000000000000001,10.0,18.0,0.5477225575051662,0.5163977794943222,0.6470588235294118,10,28,73,45,1571.0,1346.9,224.1,0,0,0,1,1,1,8,0.25,1.25,2.25,11,0.2727272727272727,0.8181818181818182,1.181818181818182,1.0,18,52,10,0.25
0.0,2.0,0.0,0.0,1482.7,1465.4,17.3,0.0,1.0,0.2,0.3,0.8,1.2,1.4,0.9,-0.5999999999999999,0.2999999999999999,3.0000000000000004,10.999999999999998,1.140175425099138,0.9944289260117531,0.5909090909090909,11,0.0,0.2,0.6,0.9,2.4,1.8,-1.7999999999999998,-0.9,2.0000000000000004,10.0,1.51657508881031,1.2292725943057183,0.3548387096774194,13,128,81,-47,1126.6,1295.6,-169.0,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,10,0.25
2.0,1.0,1.0,0.0,1547.1,1541.0,6.1,0.0,1.0,0.8,0.6,2.0,1.4,0.6,0.6,1.4,0.7999999999999999,12.000000000000002,20.0,0.8944271909999157,1.07496769977314,0.7,10,0.4,0.4,1.6,1.6,0.6,0.7,1.0,0.9000000000000001,9.000000000000002,15.999999999999998,0.8944271909999157,0.8232726023485647,0.7083333333333334,12,44,62,18,1481.2,1407.0,74.2,1,1,1,0,0,0,3,0.3333333333333333,1.3333333333333333,1.3333333333333333,0,0.0,0.0,0.0,1.0,54,7,30,0.75
0.0,1.0,0.0,0.0,1500.8,1550.4,-49.6,1.0,0.0,0.2,0.3,1.2,1.0,1.6,1.3,-0.4000000000000001,-0.3,5.0,11.999999999999996,0.8944271909999159,1.0593499054713802,0.5806451612903226,12,0.6,0.5555555555555556,1.4,1.3333333333333333,1.0,1.0,0.3999999999999999,0.3333333333333332,10.0,16.999999999999996,0.7071067811865476,0.7071067811865476,0.5714285714285714,9,143,67,-76,1077.5,1371.1,-293.6,1,1,1,2,2,2,0,0.0,0.0,0.0,8,0.0,1.0,1.25,1.0,10,54,30,0.75
1.0,0.0,1.0,0.0,1470.5,1442.1,28.5,1.0,0.0,0.2,0.3,0.6,1.1,2.0,1.6,-1.4,-0.5,4.000000000000001,12.999999999999998,1.8708286933869709,1.349897115421106,0.3939393939393939,14,0.2,0.2,0.6,0.6,2.2,1.8,-1.6,-1.2000000000000002,3.0000000000000004,7.000000000000001,1.3038404810405295,1.1352924243950937,0.2777777777777778,15,81,129,48,1295.6,1122.0,173.5,-1,-1,-1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,10,30,0.75
1.0,0.0,1.0,0.0,1602.7,1432.1,170.7,1.0,0.0,0.8,0.7,2.6,2.1,0.8,0.8,1.8,1.3,13.000000000000004,23.999999999999996,0.4472135954999579,0.6324555320336759,0.7073170731707317,16,0.0,0.0,0.4,0.5,1.2,1.3,-0.7999999999999999,-0.8,2.0000000000000004,4.0,1.0954451150103324,0.9486832980505138,0.2857142857142857,13,15,130,115,1684.1,1119.8,564.3,-1,-1,-1,0,0,0,12,0.3333333333333333,2.083333333333333,2.083333333333333,0,0.0,0.0,0.0,1.0,57,8,30,0.75
0.0,1.0,0.0,0.0,1480.4,1482.9,-2.5,1.0,0.0,0.6,0.4285714285714285,2.4,1.7142857142857142,1.6,1.7142857142857142,0.7999999999999998,0.0,9.0,9.999999999999998,2.073644135332772,2.058663459163551,0.5,7,0.4,0.3,1.0,1.1,1.2,1.4,-0.1999999999999999,-0.2999999999999998,7.000000000000002,10.999999999999998,1.3038404810405295,1.1737877907772674,0.44,10,108,86,-22,1187.9,1272.5,-84.6,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,10,6,30,0.75
1.0,0.0,1.0,0.0,1675.4,1548.6,126.7,1.0,0.0,0.8,0.9,2.8,3.1,0.4,0.3,2.4,2.8000000000000003,13.000000000000004,28.000000000000004,0.894427190999916,0.6749485577105528,0.918918918918919,14,0.6,0.5,1.2,1.0,1.0,0.8,0.1999999999999999,0.1999999999999999,10.0,16.999999999999996,1.224744871391589,0.9189365834726816,0.55,11,7,73,66,1755.1,1346.9,408.2,1,1,1,1,1,1,18,0.5,1.4444444444444444,0.7222222222222222,11,0.2727272727272727,0.8181818181818182,1.181818181818182,1.0,30,5,30,0.75
1.0,0.0,1.0,0.0,1560.6,1596.3,-35.7,1.0,0.0,0.6,0.5,1.4,1.2,0.6,0.8,0.7999999999999999,0.3999999999999999,10.0,16.999999999999996,0.5477225575051662,1.2292725943057183,0.6190476190476191,11,0.4,0.6,1.8,1.8,0.6,0.6,1.2000000000000002,1.2000000000000002,8.000000000000002,21.0,0.5477225575051662,0.6992058987801011,0.7714285714285715,15,26,29,3,1585.0,1562.4,22.7,0,0,0,0,0,0,0,0.0,0.0,0.0,10,0.2,1.6,1.4,1.0,56,24,30,0.75
0.0,0.0,0.0,1.0,1444.2,1509.7,-65.5,1.0,0.0,0.0,0.0,0.4,0.7,2.6,2.3,-2.2,-1.6,1.0000000000000002,4.0,2.0736441353327724,1.766981104093143,0.3636363636363636,17,0.2,0.375,0.8,1.375,2.0,1.5,-1.2,-0.125,5.0,12.0,2.1213203435596424,1.772810520855837,0.4782608695652174,8,117,132,15,1157.2,1108.4,48.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,9,57,30,0.75
0.0,0.0,0.0,1.0,1665.4,1509.1,156.4,1.0,0.0,0.6,0.7,2.0,2.6,0.8,0.6,1.2,2.0,11.0,23.999999999999996,0.8366600265340756,0.8432740427115678,0.8243243243243243,19,0.4,0.3333333333333333,0.8,0.6666666666666666,0.8,0.6666666666666666,0.0,0.0,8.000000000000002,9.0,0.8366600265340756,0.816496580927726,0.5,6,28,122,94,1571.0,1147.6,423.5,0,0,0,-3,-3,-3,8,0.25,1.25,2.25,0,0.0,0.0,0.0,1.0,6,59,30,0.75
0.0,1.0,0.0,0.0,1523.8,1575.3,-51.5,1.0,0.0,0.6,0.5,1.2,1.0,0.4,0.875,0.7999999999999999,0.125,11.0,14.0,0.5477225575051662,1.1259916264596033,0.5333333333333333,8,0.8,0.7,2.0,1.8,0.6,0.5,1.4,1.3,12.000000000000002,23.0,0.5477225575051662,0.5270462766947299,0.782608695652174,10,105,33,-72,1195.2,1540.9,-345.7,0,0,0,1,1,1,0,0.0,0.0,0.0,8,0.5,1.25,1.0,1.0,57,57,30,0.75
0.0,1.0,0.0,0.0,1601.1,1550.0,51.1,1.0,0.0,0.6,0.6,0.8,1.5,1.0,0.8,-0.1999999999999999,0.7,9.0,19.0,1.0,0.7888106377466155,0.6904761904761905,17,0.8,0.6,2.0,1.5,0.0,0.3,2.0,1.2,13.000000000000004,20.0,0.0,0.4830458915396479,0.7894736842105263,11,45,55,10,1476.4,1455.6,20.8,-1,-1,-1,-3,-3,-3,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,1.0,25,59,30,0.75
1.0,1.0,0.0,1.0,1461.0,1494.0,-33.0,1.0,0.0,0.2,0.2,1.2,1.2,1.6,1.6,-0.4000000000000001,-0.4000000000000001,5.0,10.0,1.816590212458495,1.349897115421106,0.4210526315789473,13,0.6,0.3,1.0,0.8,0.4,0.8,0.6,0.0,10.0,11.999999999999996,0.5477225575051662,1.0327955589886446,0.5,11,74,89,15,1342.8,1264.1,78.7,1,1,1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,59,34,10,0.25
0.0,1.0,0.0,0.0,1465.1,1496.3,-31.2,1.0,0.0,0.2,0.1,0.8,0.5,1.6,1.7,-0.8,-1.2,5.0,7.000000000000001,1.949358868961793,1.70293863659264,0.3235294117647059,16,0.4,0.5,0.8,0.875,1.2,0.875,-0.3999999999999999,0.0,6.000000000000001,12.0,0.8366600265340756,0.8345229603962802,0.5,8,113,999,886,1176.7,0.0,1176.7,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,57,30,0.75
4.0,1.0,1.0,0.0,1569.2,1485.7,83.5,0.0,1.0,1.0,0.7,2.2,1.5,0.4,0.4,1.8000000000000005,1.1,15.0,23.0,0.5477225575051662,0.6992058987801011,0.6956521739130435,11,0.2,0.3,1.0,0.9,1.2,1.1,-0.1999999999999999,-0.2,5.0,11.999999999999996,0.4472135954999579,0.8755950357709131,0.5625,13,44,143,99,1481.2,1077.5,403.7,1,1,1,1,1,1,3,0.3333333333333333,1.3333333333333333,1.3333333333333333,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,1.0,0.0,0.0,1565.4,1518.9,46.5,1.0,0.0,0.8,0.6,1.4,1.3,0.6,0.9,0.7999999999999999,0.4,13.000000000000004,20.0,0.5477225575051662,0.7378647873726218,0.5909090909090909,10,0.2,0.4,1.4,1.6,1.0,0.7,0.3999999999999999,0.9000000000000001,6.000000000000001,15.999999999999998,1.0,0.8232726023485646,0.6666666666666666,13,67,62,-5,1371.1,1407.0,-35.9,2,2,2,0,0,0,8,0.0,1.0,1.25,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,0.0,0.0,1.0,1612.3,1486.6,125.7,1.0,0.0,0.8,0.7,2.2,2.0,0.6,0.7,1.6,1.3,13.000000000000004,23.999999999999996,0.5477225575051662,0.6749485577105528,0.7142857142857143,17,0.4,0.3,0.6,1.0,1.2,1.5,-0.6,-0.5,7.000000000000002,12.999999999999998,1.6431676725154982,1.4337208778404378,0.4117647058823529,15,15,81,66,1684.1,1295.6,388.5,-1,-1,-1,-1,-1,-1,12,0.3333333333333333,2.083333333333333,2.083333333333333,0,0.0,0.0,0.0,1.0,4,4,30,0.75
2.0,1.0,1.0,0.0,1426.0,1422.5,3.5,1.0,0.0,0.2,0.2,0.6,0.6,1.8,1.7,-1.2000000000000002,-1.1,3.0000000000000004,7.000000000000001,1.30384048104053,1.1595018087284057,0.2702702702702703,16,0.0,0.0,0.2,0.3,0.8,1.2,-0.6000000000000001,-0.8999999999999999,2.0000000000000004,2.999999999999999,0.4472135954999579,0.9189365834726816,0.2727272727272727,14,129,130,1,1122.0,1119.8,2.3,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
2.0,0.0,1.0,0.0,1686.7,1463.0,223.7,1.0,0.0,0.8,0.9,2.4,3.0,0.4,0.3,2.0,2.7,13.000000000000004,28.000000000000004,0.894427190999916,0.6749485577105528,0.9210526315789472,15,0.6,0.375,2.2,1.5,0.8,1.625,1.4,-0.125,9.0,10.0,0.8366600265340756,1.9226098333849675,0.48,8,7,108,101,1755.1,1187.9,567.2,1,1,1,1,1,1,18,0.5,1.4444444444444444,0.7222222222222222,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,1.0,0.0,1.0,1500.3,1537.2,-37.0,1.0,0.0,0.4,0.3,0.8,0.9,1.2,1.4,-0.3999999999999999,-0.4999999999999999,7.000000000000002,10.999999999999998,1.3038404810405295,1.1737877907772674,0.4615384615384615,11,0.4,0.4,0.6,0.7,1.0,0.8,-0.4,-0.1,7.000000000000002,14.000000000000002,1.224744871391589,0.9189365834726816,0.5238095238095238,12,86,73,-13,1272.5,1346.9,-74.4,1,1,1,1,1,1,0,0.0,0.0,0.0,11,0.2727272727272727,0.8181818181818182,1.181818181818182,1.0,4,4,30,0.75
5.0,1.0,1.0,0.0,1595.4,1461.5,133.9,1.0,0.0,0.8,0.7,1.6,2.0,0.4,0.6,1.2000000000000002,1.4,13.000000000000004,23.0,0.5477225575051662,0.966091783079296,0.7692307692307693,10,0.2,0.2,1.4,1.2,1.0,1.5,0.3999999999999999,-0.3,6.000000000000001,10.999999999999998,1.224744871391589,1.35400640077266,0.425,14,25,74,49,1591.6,1342.8,248.9,0,0,0,1,1,1,10,0.3,0.9,1.4,0,0.0,0.0,0.0,0.0,60,3,10,0.25
3.0,1.0,1.0,0.0,1579.9,1447.0,132.9,1.0,0.0,0.6,0.5,1.2,1.0,0.4,0.8,0.7999999999999999,0.1999999999999999,10.0,16.999999999999996,0.5477225575051662,1.2292725943057183,0.6363636363636364,12,0.0,0.0,0.4,0.5,1.8,1.9,-1.4,-1.4,2.0000000000000004,5.0,2.1679483388678804,1.7919573407620817,0.3636363636363636,18,26,117,91,1585.0,1157.2,427.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,1.0,0.0,0.0,1506.9,1577.0,-70.1,1.0,0.0,0.0,0.3333333333333333,0.0,1.2222222222222223,1.6,1.3333333333333333,-1.6,-0.1111111111111109,3.0000000000000004,13.0,2.302172886644268,1.7320508075688772,0.4782608695652174,9,0.2,0.5,0.8,1.7,0.8,0.7,0.0,1.0,5.0,18.0,0.4472135954999579,0.674948557710553,0.75,16,132,29,-103,1108.4,1562.4,-454.0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,0.2,1.6,1.4,1.0,4,4,30,0.75
1.0,1.0,0.0,1.0,1489.8,1571.5,-81.7,0.0,1.0,0.6,0.4,1.4,1.1,0.6,1.0,0.7999999999999999,0.1,9.0,13.0,0.5477225575051662,0.9428090415820634,0.4666666666666667,17,0.6,0.5,1.4,1.6,1.6,1.3,-0.2000000000000001,0.3,9.0,16.999999999999996,1.51657508881031,1.3374935098492586,0.6557377049180327,19,52,34,-18,1457.7,1539.2,-81.5,1,1,1,-1,-1,-1,0,0.0,0.0,0.0,6,0.0,0.0,1.3333333333333333,0.0,61,61,10,0.25
2.0,2.0,0.0,1.0,1590.2,1515.4,74.8,1.0,0.0,0.8,0.7,1.8,1.6,0.4,0.5,1.4,1.1,12.000000000000002,23.0,0.5477225575051662,0.5270462766947299,0.7916666666666666,11,0.2,0.2857142857142857,0.6,0.5714285714285714,0.8,0.5714285714285714,-0.2,0.0,6.000000000000001,9.999999999999998,0.8366600265340756,0.7867957924694431,0.5,7,33,122,89,1540.9,1147.6,393.3,1,1,1,-3,-3,-3,8,0.5,1.25,1.0,0,0.0,0.0,0.0,1.0,4,5,30,0.75
2.0,1.0,1.0,0.0,1512.1,1435.1,77.0,1.0,0.0,0.0,0.2,0.0,0.9,0.2,0.7,-0.2,0.2,4.000000000000001,13.0,0.447213595499958,0.674948557710553,0.5666666666666667,17,0.0,0.0,0.6,0.5,2.0,2.0,-1.4,-1.5,1.0000000000000002,2.999999999999999,1.224744871391589,1.3333333333333333,0.3636363636363636,17,13,65,52,1698.4,1379.0,319.4,0,0,0,1,1,1,10,0.6,1.0,0.2,0,0.0,0.0,0.0,0.0,61,61,10,0.25
1.0,1.0,0.0,1.0,1512.2,1570.0,-57.8,1.0,0.0,0.4,0.5555555555555556,0.8,0.8888888888888888,1.2,0.7777777777777778,-0.3999999999999999,0.111111111111111,6.000000000000001,15.0,0.8366600265340756,0.8333333333333334,0.5333333333333333,9,1.0,0.6,2.2,1.3,0.0,0.3,2.2,1.0,15.0,20.0,0.0,0.4830458915396479,0.8,12,999,55,-944,0.0,1455.6,-1455.6,0,0,0,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,4,30,0.75
4.0,0.0,1.0,0.0,1581.0,1449.2,131.8,1.0,0.0,0.6,0.5,0.8,1.2,0.8,0.9,0.0,0.2999999999999999,9.0,15.999999999999998,0.8366600265340756,0.7378647873726218,0.6744186046511628,18,0.2,0.1,0.6,0.5,0.8,1.7,-0.2,-1.2,5.0,7.000000000000001,0.4472135954999579,1.70293863659264,0.3142857142857143,17,45,113,68,1476.4,1176.7,299.7,-1,-1,-1,2,2,2,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,1.0,0.0,0.0,1659.1,1508.9,150.3,1.0,0.0,0.6,0.6,1.8,2.2,0.6,0.6,1.2000000000000002,1.6,11.0,22.0,0.8944271909999157,0.8432740427115678,0.8243243243243243,20,0.4,0.4444444444444444,1.0,0.8888888888888888,0.6,0.8888888888888888,0.4,0.0,8.000000000000002,13.999999999999998,0.5477225575051662,1.0540925533894598,0.5,9,28,105,77,1571.0,1195.2,375.8,0,0,0,0,0,0,8,0.25,1.25,2.25,0,0.0,0.0,0.0,1.0,5,4,30,0.75
1.0,1.0,0.0,1.0,1538.7,1462.2,76.5,1.0,0.0,0.4,0.5,1.4,1.7,0.8,0.6,0.5999999999999999,1.1,8.000000000000002,19.0,1.0954451150103324,0.8432740427115678,0.6785714285714286,14,0.2,0.3,1.2,1.0,1.8,1.5,-0.6000000000000001,-0.5,5.0,10.999999999999998,1.3038404810405295,1.1785113019775793,0.5135135135135135,14,62,143,81,1407.0,1077.5,329.5,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,1.0,0.0,1.0,1592.8,1545.6,47.2,0.0,1.0,1.0,0.8,2.4,1.9,0.4,0.5,2.0,1.4,15.0,25.000000000000004,0.5477225575051662,0.7071067811865476,0.7142857142857143,12,0.6,0.5,1.0,1.0,0.6,0.9,0.4,0.0999999999999999,10.0,16.999999999999996,0.5477225575051662,0.7378647873726218,0.5652173913043478,11,44,67,23,1481.2,1371.1,110.1,1,1,1,2,2,2,3,0.3333333333333333,1.3333333333333333,1.3333333333333333,8,0.0,1.0,1.25,1.0,4,4,30,0.75
2.0,3.0,0.0,0.0,1397.1,1493.6,-96.5,1.0,0.0,0.0,0.1,0.6,0.5,2.8,2.3,-2.2,-1.7999999999999998,0.0,3.0,1.095445115010332,1.3374935098492586,0.1578947368421052,12,0.4,0.3,1.0,0.9,0.6,0.8,0.4,0.0999999999999999,8.000000000000002,12.999999999999998,0.5477225575051662,1.0327955589886446,0.5,12,159,89,-70,1008.2,1264.1,-255.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,64,6,10,0.25
2.0,3.0,0.0,0.0,1535.6,1454.4,81.3,1.0,0.0,0.2,0.4,0.6,0.8,1.2,0.8,-0.6,0.0,5.0,15.0,1.0954451150103324,0.9189365834726816,0.5217391304347826,13,0.4,0.3333333333333333,0.8,1.3333333333333333,1.0,1.6666666666666667,-0.1999999999999999,-0.3333333333333335,6.000000000000001,10.0,1.0,1.8027756377319943,0.4444444444444444,9,73,108,35,1346.9,1187.9,159.0,1,1,1,1,1,1,11,0.2727272727272727,0.8181818181818182,1.181818181818182,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,0.0,0.0,1.0,1443.3,1607.1,-163.8,1.0,0.0,0.4,0.3,0.8,0.7,1.6,1.7,-0.8,-1.0,6.000000000000001,9.0,1.3416407864998738,1.1595018087284057,0.3,17,0.6,0.6,1.4,1.8,0.4,0.6,1.0,1.2000000000000002,11.0,22.0,0.5477225575051662,0.6992058987801011,0.7142857142857143,18,129,15,-114,1122.0,1684.1,-562.0,-2,-2,-2,-1,-1,-1,0,0.0,0.0,0.0,12,0.3333333333333333,2.083333333333333,2.083333333333333,1.0,4,4,30,0.75
2.0,2.0,0.0,1.0,1501.8,1695.4,-193.5,1.0,0.0,0.2,0.3,0.8,1.0,1.4,1.3,-0.5999999999999999,-0.3,5.0,11.999999999999996,1.140175425099138,1.1595018087284057,0.4642857142857143,12,0.8,0.9,2.0,2.7,0.4,0.3,1.6,2.4000000000000004,13.000000000000004,28.000000000000004,0.8944271909999161,0.6749485577105528,0.925,16,86,7,-79,1272.5,1755.1,-482.6,1,1,1,1,1,1,0,0.0,0.0,0.0,18,0.5,1.4444444444444444,0.7222222222222222,1.0,4,4,30,0.75
2.0,1.0,1.0,0.0,1405.2,1491.8,-86.6,1.0,0.0,0.0,0.0,0.4,0.4,1.0,1.2,-0.6,-0.7999999999999999,2.0000000000000004,2.999999999999999,0.7071067811865476,0.9189365834726816,0.28,15,0.4,0.2,0.6,0.8,1.2,1.4,-0.6,-0.5999999999999999,7.000000000000002,10.999999999999998,1.6431676725154982,1.5055453054181622,0.4117647058823529,16,130,81,-49,1119.8,1295.6,-175.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,0.0,1.0,0.0,1591.0,1434.3,156.7,1.0,0.0,0.4,0.5,0.8,1.5,0.6,0.7,0.2,0.8,7.000000000000002,18.0,0.5477225575051662,0.674948557710553,0.7567567567567568,17,0.0,0.0,0.6,0.5,1.4,2.1,-0.7999999999999999,-1.6,2.0000000000000004,4.0,1.5165750888103102,1.7919573407620817,0.3541666666666667,19,29,117,88,1562.4,1157.2,405.1,0,0,0,0,0,0,10,0.2,1.6,1.4,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,2.0,0.0,0.0,1492.9,1592.6,-99.7,1.0,0.0,0.0,0.3,0.0,1.1,0.8,1.3,-0.8,-0.1999999999999999,3.0000000000000004,12.999999999999998,1.30384048104053,1.636391694484477,0.4583333333333333,10,0.8,0.6,1.8,1.3,0.4,0.8,1.4,0.5,13.000000000000004,20.0,0.5477225575051662,1.2292725943057183,0.6538461538461539,13,132,26,-106,1108.4,1585.0,-476.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
3.0,1.0,1.0,0.0,1587.0,1634.5,-47.5,1.0,0.0,0.6,0.6,1.6,1.5,0.8,0.6,0.8,0.9,10.0,21.0,0.8366600265340756,0.699205898780101,0.75,12,0.6,0.5,1.4,1.8,0.4,0.7,1.0,1.1,10.0,19.0,0.5477225575051662,0.8232726023485646,0.8133333333333334,21,33,28,-5,1540.9,1571.0,-30.2,1,1,1,0,0,0,8,0.5,1.25,1.0,8,0.25,1.25,2.25,1.0,4,4,30,0.75
3.0,0.0,1.0,0.0,1492.2,1486.8,5.4,0.0,1.0,0.4,0.4,1.2,1.2,0.8,1.0,0.3999999999999999,0.1999999999999999,7.000000000000002,14.000000000000002,0.4472135954999579,0.9428090415820634,0.4680851063829787,18,0.2,0.1,0.8,0.6,0.8,1.2,0.0,-0.6,6.000000000000001,7.000000000000001,0.8366600265340756,0.9189365834726816,0.4,14,52,71,19,1457.7,1357.8,99.9,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,65,10,0.25
4.0,0.0,1.0,0.0,1600.1,1392.8,207.3,1.0,0.0,0.8,0.8,2.4,2.5,0.6,0.4,1.7999999999999998,2.1,13.000000000000004,26.0,0.5477225575051662,0.5163977794943222,0.78125,11,0.0,0.1,0.8,0.6,3.0,2.2,-2.2,-1.6,0.0,3.0,1.0,1.2292725943057183,0.1860465116279069,13,25,159,134,1591.6,1008.2,583.4,0,0,0,0,0,0,10,0.3,0.9,1.4,0,0.0,0.0,0.0,0.0,5,2,10,0.25
2.0,0.0,1.0,0.0,1567.6,1434.8,132.7,1.0,0.0,0.8,0.6,1.4,1.4,0.2,0.3,1.2,1.1,13.000000000000004,21.0,0.447213595499958,0.4830458915396479,0.7727272727272727,13,0.2,0.1,0.6,0.5,1.4,1.8,-0.7999999999999999,-1.3,5.0,7.000000000000001,1.51657508881031,1.813529401164726,0.282051282051282,18,55,113,58,1455.6,1176.7,278.9,-3,-3,-3,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,0.0,1.0,0.0,1514.7,1595.4,-80.7,1.0,0.0,0.4,0.5,1.0,0.9,1.2,0.8,-0.1999999999999999,0.0999999999999999,7.000000000000002,15.999999999999998,0.8366600265340756,0.7888106377466155,0.5294117647058824,10,0.6,0.6,1.4,1.6,0.8,0.9,0.5999999999999999,0.7000000000000001,9.0,18.0,0.8366600265340756,0.7378647873726218,0.7021276595744681,19,999,45,-954,0.0,1476.4,-1476.4,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0.0,4,4,30,0.75
